ID,speciesID
OSBSE00416,PICL
OSBSE00639,PINUS
OSBSE00510,PINUS
OSBSE00509,PINUS
OSBSE00671,PIPA2
OSBSE00415,PIPA2
OSBSE00417,PIPA2
OSBSE00420,PIPA2
OSBSE00419,PIPA2
OSBSE00422,PIPA2
OSBSE00421,PIPA2
OSBSE00424,PIPA2
OSBSE00425,PIPA2
OSBSE00428,PIPA2
OSBSE00430,PIPA2
OSBSE00432,PIPA2
OSBSE00376,PIPA2
OSBSE00375,PIPA2
OSBSE00379,PIPA2
OSBSE00382,PIPA2
OSBSE00381,PIPA2
OSBSE00383,PIPA2
OSBSE00387,PIPA2
OSBSE00390,PIPA2
OSBSE00389,PIPA2
OSBSE00392,PIPA2
OSBSE00391,PIPA2
OSBSE00394,PIPA2
OSBSE00393,PIPA2
OSBSE00396,PIPA2
OSBSE00395,PIPA2
OSBSE00398,PIPA2
OSBSE00397,PIPA2
OSBSE00400,PIPA2
OSBSE00399,PIPA2
OSBSE00402,PIPA2
OSBSE00401,PIPA2
OSBSE00404,PIPA2
OSBSE00403,PIPA2
OSBSE00342,PIPA2
OSBSE00341,PIPA2
OSBSE00344,PIPA2
OSBSE00343,PIPA2
OSBSE00346,PIPA2
OSBSE00345,PIPA2
OSBSE00348,PIPA2
OSBSE00627,PIPA2
OSBSE00351,PIPA2
OSBSE00354,PIPA2
OSBSE00353,PIPA2
OSBSE00357,PIPA2
OSBSE00360,PIPA2
OSBSE00359,PIPA2
OSBSE00364,PIPA2
OSBSE00363,PIPA2
OSBSE00368,PIPA2
OSBSE00370,PIPA2
OSBSE00369,PIPA2
OSBSE00680,PIPA2
OSBSE00683,PIPA2
OSBSE00682,PIPA2
OSBSE00685,PIPA2
OSBSE00684,PIPA2
OSBSE00687,PIPA2
OSBSE00686,PIPA2
OSBSE00689,PIPA2
OSBSE00691,PIPA2
OSBSE00690,PIPA2
OSBSE00692,PIPA2
OSBSE00643,PIPA2
OSBSE00695,PIPA2
OSBSE00709,PIPA2
OSBSE00708,PIPA2
OSBSE00710,PIPA2
OSBSE00649,PIPA2
OSBSE00474,PIPA2
OSBSE00648,PIPA2
OSBSE00651,PIPA2
OSBSE00653,PIPA2
OSBSE00655,PIPA2
OSBSE00657,PIPA2
OSBSE00644,PIPA2
OSBSE00602,PIPA2
OSBSE00605,PIPA2
OSBSE00604,PIPA2
OSBSE00607,PIPA2
OSBSE00609,PIPA2
OSBSE00608,PIPA2
OSBSE00611,PIPA2
OSBSE00674,PIPA2
OSBSE00610,PIPA2
OSBSE00612,PIPA2
OSBSE00615,PIPA2
OSBSE00512,PIPA2
OSBSE00518,PIPA2
OSBSE00517,PIPA2
OSBSE00677,PIPA2
OSBSE00470,PIPA2
OSBSE00469,PIPA2
OSBSE00473,PIPA2
OSBSE00476,PIPA2
OSBSE00477,PIPA2
OSBSE00482,PIPA2
OSBSE00481,PIPA2
OSBSE00679,PIPA2
OSBSE00484,PIPA2
OSBSE00483,PIPA2
OSBSE00486,PIPA2
OSBSE00485,PIPA2
OSBSE00488,PIPA2
OSBSE00487,PIPA2
OSBSE00678,PIPA2
OSBSE00497,PIPA2
OSBSE00500,PIPA2
OSBSE00499,PIPA2
OSBSE00438,PIPA2
OSBSE00437,PIPA2
OSBSE00440,PIPA2
OSBSE00442,PIPA2
OSBSE00452,PIPA2
OSBSE00451,PIPA2
OSBSE00619,PIPA2
OSBSE00455,PIPA2
OSBSE00458,PIPA2
OSBSE00457,PIPA2
OSBSE00460,PIPA2
OSBSE00459,PIPA2
OSBSE00462,PIPA2
OSBSE00461,PIPA2
OSBSE00464,PIPA2
OSBSE00463,PIPA2
OSBSE00466,PIPA2
OSBSE00465,PIPA2
OSBSE00468,PIPA2
OSBSE00405,PIPA2
OSBSE00407,PIPA2
OSBSE00410,PIPA2
OSBSE00411,PIPA2
OSBSE00414,PIPA2
OSBSE00527,PITA
OSBSE00530,PITA
OSBSE00529,PITA
OSBSE00531,PITA
OSBSE00299,PICL
OSBSE00285,PIPA2
OSBSE00300,PIPA2
OSBSE00340,PIPA2
OSBSE00312,PIPA2
OSBSE00337,PIPA2
OSBSE00092,PRUNUS
OSBSE00003,QUVI
OSBSE00004,QUVI
OSBSE00013,QUGE2
OSBSE00018,QUGE2
OSBSE00019,QUGE2
OSBSE00028,QUGE2
OSBSE00029,QUHE2
OSBSE00047,QUVI
OSBSE00050,QULA2
OSBSE00053,QUGE2
OSBSE00055,QUGE2
OSBSE00058,QUNI
OSBSE00061,QUGE2
OSBSE00064,QULA2
OSBSE00072,QUVI
OSBSE00100,QUHE2
OSBSE00129,QUNI
OSBSE00134,QUNI
OSBSE00138,QULA2
OSBSE00150,QUGE2
OSBSE00156,QUGE2
OSBSE00163,QULA2
OSBSE00165,QULA2
OSBSE00170,QULA2
OSBSE00173,QUVI
OSBSE00200,QUVI
OSBSE00203,QUNI
OSBSE00223,QUNI
OSBSE00232,QULA2
OSBSE00239,QUGE2
OSBSE00240,QUGE2
OSBSE00675,QUGE2
OSBSE00617,QUGE2
OSBSE00632,QUGE2
OSBSE00480,QUGE2
OSBSE00479,QUGE2
OSBSE00693,QUGE2
OSBSE00498,QULA2
OSBSE00439,QULA2
OSBSE00467,QULA2
OSBSE00409,QULA2
OSBSE00412,QULA2
OSBSE00427,QULA2
OSBSE00429,QULA2
OSBSE00434,QULA2
OSBSE00377,QULA2
OSBSE00384,QULA2
OSBSE00347,QULA2
OSBSE00350,QULA2
OSBSE00642,QULA2
OSBSE00349,QULA2
OSBSE00367,QULA2
OSBSE00645,QULA2
OSBSE00652,QULA2
OSBSE00654,QULA2
OSBSE00656,QULA2
OSBSE00659,QULA2
OSBSE00661,QULA2
OSBSE00614,QULA2
OSBSE00520,QULA2
OSBSE00475,QULA2
OSBSE00670,QUNI
OSBSE00597,QUNI
OSBSE00274,QUGE2
OSBSE00339,QUGE2
OSBSE00264,QUGE2
OSBSE00304,QUVI
OSBSE00332,QULA2
OSBSE00262,QULA2
OSBSE00287,QULA2
OSBSE00271,QULA2
OSBSE00303,QUNI
OSBSE00282,QUNI
OSBSE00313,QUNI
OSBSE00315,QUNI
OSBSE00276,QUHE2
OSBSE00319,QUVI
OSBSE00326,QUVI
OSBSE00275,QUVI
OSBSE00263,QUVI
TALLE00021,ACRU
TALLE00030,ACRU
TALLE00033,ACRU
TALLE00034,ACRU
TALLE00104,ACRU
TALLE00116,ACRU
TALLE00054,ACLE
TALLE00031,CACA
TALLE00065,CARYA
TALLE00067,CAPA
TALLE00089,CAPA
TALLE00256,CARYA
TALLE00279,CARYA
TALLE00046,CARYA
TALLE00082,CARYA
TALLE00088,CARYA
TALLE00135,CARYA
TALLE00020,DIVI
TALLE00253,FAGR
TALLE00206,FAGR
TALLE00147,FRPE
TALLE00083,LIST
TALLE00120,LIST
TALLE00143,LIST
TALLE00236,LIST
TALLE00255,LIST
TALLE00264,LIST
TALLE00261,LIST
TALLE00214,LIST
TALLE00210,LIST
TALLE00309,LIST
TALLE00231,LIST
TALLE00117,LIST
TALLE00119,LIST
TALLE00017,LITU
TALLE00038,LITU
TALLE00053,LITU
TALLE00102,LITU
TALLE00115,LITU
TALLE00146,LITU
TALLE00241,LITU
TALLE00244,LITU
TALLE00250,LITU
TALLE00186,LITU
TALLE00213,LITU
TALLE00287,LITU
TALLE00305,LITU
TALLE00219,LITU
TALLE00019,MAMA
TALLE00145,MAMA
TALLE00152,MAMA
TALLE00252,MAMA
TALLE00314,MAMA
TALLE00029,FAGR
TALLE00022,MAVI
TALLE00027,MAVI
TALLE00239,MAVI
TALLE00299,MAVI
TALLE00081,NYSY
TALLE00090,NYSY
TALLE00008,DIVI
TALLE00296,NYSY
TALLE00224,NYSY
TALLE00223,NYSY
TALLE00012,PIEC
TALLE00060,PIEC
TALLE00277,PIEC
TALLE00156,PIEC
TALLE00155,PIEC
TALLE00169,PIEC
TALLE00167,PIEC
TALLE00188,PIEC
TALLE00291,PIEC
TALLE00121,PIEC
TALLE00074,PIPA2
TALLE00080,PIPA2
TALLE00275,PIPA2
TALLE00166,PIPA2
TALLE00164,PIPA2
TALLE00162,PIPA2
TALLE00185,PIPA2
TALLE00192,PIPA2
TALLE00190,PIPA2
TALLE00187,PIPA2
TALLE00283,PIPA2
TALLE00311,PIPA2
TALLE00306,PIPA2
TALLE00005,PIPA2
TALLE00059,PIPA2
TALLE00073,PIPA2
TALLE00076,PIPA2
TALLE00091,PIPA2
TALLE00010,PITA
TALLE00023,PITA
TALLE00078,PITA
TALLE00235,PITA
TALLE00234,PITA
TALLE00249,PITA
TALLE00248,PITA
TALLE00246,PITA
TALLE00257,PITA
TALLE00271,PITA
TALLE00267,PITA
TALLE00174,PITA
TALLE00171,PITA
TALLE00170,PITA
TALLE00209,PITA
TALLE00310,PITA
TALLE00220,PITA
TALLE00218,PITA
TALLE00233,PITA
TALLE00232,PITA
TALLE00103,PITA
TALLE00123,PITA
TALLE00016,QUAL
TALLE00122,QUAL
TALLE00153,QUAL
TALLE00230,QUAL
TALLE00247,QUAL
TALLE00245,QUAL
TALLE00251,QUAL
TALLE00265,QUAL
TALLE00258,QUAL
TALLE00268,QUAL
TALLE00266,QUAL
TALLE00196,QUAL
TALLE00195,QUAL
TALLE00307,QUAL
TALLE00043,QUAL
TALLE00105,QUAL
TALLE00114,QUAL
TALLE00066,QUERC
TALLE00272,QUERC
TALLE00276,QUERC
TALLE00274,QUERC
TALLE00158,QUERC
TALLE00292,QUERC
TALLE00290,QUERC
TALLE00002,QUFA
TALLE00018,QUFA
TALLE00075,QUFA
TALLE00087,QUFA
TALLE00124,QUFA
TALLE00139,QUFA
TALLE00007,QUNI
TALLE00009,QUNI
TALLE00106,QUNI
TALLE00130,QUNI
TALLE00229,QUNI
TALLE00228,QUNI
TALLE00243,QUNI
TALLE00242,QUNI
TALLE00263,QUNI
TALLE00203,QUNI
TALLE00302,QUNI
TALLE00006,QUMO4
TALLE00049,QUMO4
TALLE00064,QUMO4
TALLE00095,QUMO4
TALLE00118,QUMO4
TALLE00144,QUMO4
TALLE00163,QUMO4
TALLE00308,QUMO4
TALLE00044,QUMO4
TALLE00045,QUMO4
TALLE00047,QUMO4
TALLE00050,QUMO4
TALLE00051,QUMO4
TALLE00077,QUMO4
TALLE00133,QUMO4
TALLE00079,QUERC
TALLE00281,QUERC
TALLE00280,QUERC
TALLE00160,QUERC
TALLE00181,QUERC
TALLE00189,QUERC
TALLE00086,QUERC
TALLE00131,QUERC
TALLE00134,QUERC
TALLE00138,QUERC
TALLE00140,QUERC
TALLE00312,QUERC
TALLE00141,QUERC
TALLE00240,ACRU
TALLE00207,ACRU
TALLE00204,ACRU
TALLE00212,ACRU
TALLE00211,ACRU
TALLE00284,ACRU
TALLE00295,ACRU
TALLE00294,CARYA
TALLE00262,CARYA
TALLE00285,CARYA
TALLE00199,QUERC
TALLE00197,QUERC
TALLE00202,QUERC
