WKT,id
"POLYGON ((542107.64748691 4136440.95396972,542107.64748691 4136446.24564697,542113.415415111 4136446.24564697,542113.415415111 4136440.95396972,542107.64748691 4136440.95396972))",MLBSE00059
"POLYGON ((542111.748536778 4136433.84989301,542111.748536778 4136439.34000816,542116.312608407 4136439.34000816,542116.312608407 4136433.84989301,542111.748536778 4136433.84989301))",MLBSE00120
"POLYGON ((542113.785832519 4136439.00927833,542113.785832519 4136443.22939094,542118.746779941 4136443.22939094,542118.746779941 4136439.00927833,542113.785832519 4136439.00927833))",MLBSE00121
"POLYGON ((542116.162315943 4136233.82240481,542116.162315943 4136239.24637399,542119.205030363 4136239.24637399,542119.205030363 4136233.82240481,542116.162315943 4136233.82240481))",MLBSE00146
"POLYGON ((541885.082628579 4136492.98747309,541885.082628579 4136500.52811317,541890.374305828 4136500.52811317,541890.374305828 4136492.98747309,541885.082628579 4136492.98747309))",MLBSE00046
"POLYGON ((541876.827612068 4136489.69340399,541876.827612068 4136495.38195704,541881.854705456 4136495.38195704,541881.854705456 4136489.69340399,541876.827612068 4136489.69340399))",MLBSE00113
"POLYGON ((541878.811991037 4136496.89008506,541878.811991037 4136500.858843,541882.516165113 4136500.858843,541882.516165113 4136496.89008506,541878.811991037 4136496.89008506))",MLBSE00114
"POLYGON ((542110.195949843 4136168.84060817,542110.195949843 4136172.59769902,542113.529706511 4136172.59769902,542113.529706511 4136168.84060817,542110.195949843 4136168.84060817))",MLBSE00141
"POLYGON ((542107.417819288 4136140.92701068,542107.417819288 4136150.76953037,542116.545962542 4136150.76953037,542116.545962542 4136140.92701068,542107.417819288 4136140.92701068))",MLBSE00140
"POLYGON ((542103.33264445 4136118.73900797,542103.33264445 4136129.58694633,542113.519123157 4136129.58694633,542113.519123157 4136118.73900797,542103.33264445 4136118.73900797))",MLBSE00139
"POLYGON ((541962.836990685 4136479.45819776,541962.836990685 4136484.06195697,541966.75283185 4136484.06195697,541966.75283185 4136479.45819776,541962.836990685 4136479.45819776))",MLBSE00043
"POLYGON ((541967.652416984 4136481.63175419,541967.652416984 4136488.9342688,541974.95493159 4136488.9342688,541974.95493159 4136481.63175419,541967.652416984 4136481.63175419))",MLBSE00044
"POLYGON ((541966.133705614 4136477.12985977,541966.133705614 4136481.99820284,541971.002048683 4136481.99820284,541971.002048683 4136477.12985977,541966.133705614 4136477.12985977))",MLBSE00112
"POLYGON ((542285.615632776 4136950.909599,542285.615632776 4136958.05336328,542293.235648019 4136958.05336328,542293.235648019 4136950.909599,542285.615632776 4136950.909599))",MLBSE00063
"POLYGON ((542314.713899191 4137136.5166957,542314.713899191 4137141.14691329,542320.071722408 4137141.14691329,542320.071722408 4137136.5166957,542314.713899191 4137136.5166957))",MLBSE00098
"POLYGON ((542338.06827575 4137156.0,542342.460367867 4137156.0,542342.460367867 4137152.9760168,542338.06827575 4137152.9760168,542338.06827575 4137156.0))",MLBSE00024
"POLYGON ((542323.935087772 4137150.96341557,542323.935087772 4137154.79988157,542327.771553777 4137154.79988157,542327.771553777 4137150.96341557,542323.935087772 4137150.96341557))",MLBSE00034
"POLYGON ((542332.163645894 4137150.39456026,542332.163645894 4137155.95082137,542337.402406375 4137155.95082137,542337.402406375 4137150.39456026,542332.163645894 4137150.39456026))",MLBSE00035
"POLYGON ((542328.485489235 4137136.29179942,542328.485489235 4137144.49389916,542334.107896313 4137144.49389916,542334.107896313 4137136.29179942,542328.485489235 4137136.29179942))",MLBSE00099
"POLYGON ((542325.244336919 4137143.03868791,542325.244336919 4137148.92567885,542331.925079448 4137148.92567885,542331.925079448 4137143.03868791,542325.244336919 4137143.03868791))",MLBSE00100
"POLYGON ((542330.456639011 4137147.33817568,542330.456639011 4137150.93651621,542334.848731129 4137150.93651621,542334.848731129 4137147.33817568,542330.456639011 4137147.33817568))",MLBSE00101
"POLYGON ((541896.309803811 4136554.99490613,541896.309803811 4136561.58304431,541900.754812702 4136561.58304431,541900.754812702 4136554.99490613,541896.309803811 4136554.99490613))",MLBSE00047
"POLYGON ((541909.765460378 4136558.05308853,541909.765460378 4136562.28643033,541913.20505059 4136562.28643033,541913.20505059 4136558.05308853,541909.765460378 4136558.05308853))",MLBSE00087
"POLYGON ((541900.913563018 4136556.11409587,541900.913563018 4136562.18629551,541906.489667922 4136562.18629551,541906.489667922 4136556.11409587,541900.913563018 4136556.11409587))",MLBSE00115
"POLYGON ((541900.238874171 4136552.13210874,541900.238874171 4136555.83628282,541904.075340176 4136555.83628282,541904.075340176 4136552.13210874,541900.238874171 4136552.13210874))",MLBSE00116
