WKT,id
"POLYGON ((404255.038582219 3284874.17053921,404255.038582219 3284879.52217324,404260.562348678 3284879.52217324,404260.562348678 3284874.17053921,404255.038582219 3284874.17053921))",OSBSE00449
"POLYGON ((404252.212727782 3284875.55422412,404252.212727782 3284881.56424837,404256.921650955 3284881.56424837,404256.921650955 3284875.55422412,404252.212727782 3284875.55422412))",OSBSE00450
"POLYGON ((404291.733165914 3285841.90599606,404291.733165914 3285849.38693221,404300.082066022 3285849.38693221,404300.082066022 3285841.90599606,404291.733165914 3285841.90599606))",OSBSE00204
"POLYGON ((404339.472089738 3285809.95496007,404339.472089738 3285815.11434539,404343.837723467 3285815.11434539,404343.837723467 3285809.95496007,404339.472089738 3285809.95496007))",OSBSE00202
"POLYGON ((404357.0 3285752.23393563,404357.0 3285736.09432001,404337.883052354 3285736.09432001,404337.883052354 3285752.23393563,404357.0 3285752.23393563))",OSBSE00198
"POLYGON ((404345.86933524 3285976.93931934,404345.86933524 3285981.33802606,404351.127939507 3285981.33802606,404351.127939507 3285976.93931934,404345.86933524 3285976.93931934))",OSBSE00108
"POLYGON ((404344.0 3285965.6614322,404344.0 3285971.11847436,404349.077414574 3285971.11847436,404349.077414574 3285965.6614322,404344.0 3285965.6614322))",OSBSE00109
"POLYGON ((404364.0 3285975.19797432,404364.0 3285968.60124037,404359.568543799 3285968.60124037,404359.568543799 3285975.19797432,404364.0 3285975.19797432))",OSBSE00149
"POLYGON ((404419.024100802 3285894.97698763,404419.024100802 3285905.41193047,404431.578605078 3285905.41193047,404431.578605078 3285894.97698763,404419.024100802 3285894.97698763))",OSBSE00151
"POLYGON ((404438.627788217 3285792.75236894,404438.627788217 3285804.89676823,404446.863268682 3285804.89676823,404446.863268682 3285792.75236894,404438.627788217 3285792.75236894))",OSBSE00235
"POLYGON ((404435.547883912 3285761.07253992,404435.547883912 3285769.3804732,404443.167899152 3285769.3804732,404443.167899152 3285761.07253992,404435.547883912 3285761.07253992))",OSBSE00199
"POLYGON ((404651.782215869 3285813.75790308,404651.782215869 3285819.17282408,404658.14371351 3285819.17282408,404658.14371351 3285813.75790308,404651.782215869 3285813.75790308))",OSBSE00105
"POLYGON ((404706.766106463 3284670.89752114,404706.766106463 3284680.55160203,404715.219560871 3284680.55160203,404715.219560871 3284670.89752114,404706.766106463 3284670.89752114))",OSBSE00056
"POLYGON ((404747.657364313 3285835.24053423,404747.657364313 3285838.21075334,404751.816973548 3285838.21075334,404751.816973548 3285835.24053423,404747.657364313 3285835.24053423))",OSBSE00162
"POLYGON ((404782.465180724 3285747.85942992,404782.465180724 3285756.07769866,404791.05729667 3285756.07769866,404791.05729667 3285747.85942992,404782.465180724 3285747.85942992))",OSBSE00113
"POLYGON ((404801.016380247 3285831.93741983,404801.016380247 3285836.34274114,404806.096390409 3285836.34274114,404806.096390409 3285831.93741983,404801.016380247 3285831.93741983))",OSBSE00114
"POLYGON ((404809.70796013 3285827.5717861,404809.70796013 3285832.25492046,404813.081404379 3285832.25492046,404813.081404379 3285827.5717861,404809.70796013 3285827.5717861))",OSBSE00115
"POLYGON ((404819.712746239 3285711.49556988,404819.712746239 3285718.11016644,404823.879942075 3285718.11016644,404823.879942075 3285711.49556988,404819.712746239 3285711.49556988))",OSBSE00110
"POLYGON ((404824.67369366 3285711.62786181,404824.67369366 3285718.82454288,404829.489119959 3285718.82454288,404829.489119959 3285711.62786181,404824.67369366 3285711.62786181))",OSBSE00111
"POLYGON ((404854.521664717 3285673.87548749,404854.521664717 3285681.70320952,404863.959534381 3285681.70320952,404863.959534381 3285673.87548749,404854.521664717 3285673.87548749))",OSBSE00158
"POLYGON ((404844.495823688 3284748.68386929,404844.495823688 3284755.5903138,404853.668995664 3284755.5903138,404853.668995664 3284748.68386929,404844.495823688 3284748.68386929))",OSBSE00057
"POLYGON ((404873.771947198 3285831.0,404886.845774746 3285831.0,404886.845774746 3285816.79396331,404873.771947198 3285816.79396331,404873.771947198 3285831.0))",OSBSE00154
"POLYGON ((404866.519911385 3285720.36274637,404866.519911385 3285728.8885976,404875.78287085 3285728.8885976,404875.78287085 3285720.36274637,404866.519911385 3285720.36274637))",OSBSE00157
"POLYGON ((404920.261068849 3284491.20090979,404920.261068849 3284495.804669,404927.272541206 3284495.804669,404927.272541206 3284491.20090979,404920.261068849 3284491.20090979))",OSBSE00286
"POLYGON ((404912.281858318 3284497.32645256,404912.281858318 3284502.48348405,404917.824091001 3284502.48348405,404917.824091001 3284497.32645256,404912.281858318 3284497.32645256))",OSBSE00519
"POLYGON ((402445.774355521 3286270.50099097,402445.774355521 3286278.00988099,402456.041854571 3286278.00988099,402456.041854571 3286270.50099097,402445.774355521 3286270.50099097))",OSBSE00294
"POLYGON ((402444.544289834 3286280.71372194,402444.544289834 3286287.89564834,402449.320547658 3286287.89564834,402449.320547658 3286280.71372194,402444.544289834 3286280.71372194))",OSBSE00322
"POLYGON ((405676.739751291 3288314.86496974,405676.739751291 3288318.205341,405679.220225001 3288318.205341,405679.220225001 3288314.86496974,405676.739751291 3288314.86496974))",OSBSE00221
"POLYGON ((405823.930840809 3288488.59602553,405823.930840809 3288491.40061448,405828.375849703 3288491.40061448,405828.375849703 3288488.59602553,405823.930840809 3288488.59602553))",OSBSE00325
"POLYGON ((402446.888965184 3286250.6049096,402446.888965184 3286258.61339528,402455.905886072 3286258.61339528,402455.905886072 3286250.6049096,402446.888965184 3286250.6049096))",OSBSE00076
"POLYGON ((406113.947378377 3287833.87452325,406113.947378377 3287839.10270037,406121.186392857 3287839.10270037,406121.186392857 3287833.87452325,406113.947378377 3287833.87452325))",OSBSE00279
"POLYGON ((406170.969175451 3287113.95368771,406170.969175451 3287122.18886043,406180.253483568 3287122.18886043,406180.253483568 3287113.95368771,406170.969175451 3287113.95368771))",OSBSE00045
"POLYGON ((406349.569005327 3283980.10398558,406349.569005327 3283986.05712249,406356.950895094 3283986.05712249,406356.950895094 3283980.10398558,406349.569005327 3283980.10398558))",OSBSE00025
"POLYGON ((406376.414514521 3284004.17995376,406376.414514521 3284011.31190898,406383.663265051 3284011.31190898,406383.663265051 3284004.17995376,406376.414514521 3284004.17995376))",OSBSE00521
"POLYGON ((406388.226139034 3284000.0,406381.30853905 3284000.0,406381.30853905 3284005.35650208,406388.226139034 3284005.35650208,406388.226139034 3284000.0))",OSBSE00523
"POLYGON ((406394.794868372 3283932.83521992,406394.794868372 3283937.12246479,406398.985876756 3283937.12246479,406398.985876756 3283932.83521992,406394.794868372 3283932.83521992))",OSBSE00246
"POLYGON ((406406.014088719 3283969.70863414,406406.014088719 3283976.71317349,406414.189730071 3283976.71317349,406414.189730071 3283969.70863414,406406.014088719 3283969.70863414))",OSBSE00236
"POLYGON ((406420.133521456 3283932.863287,406420.133521456 3283947.79829597,406433.537745736 3283947.79829597,406433.537745736 3283932.863287,406420.133521456 3283932.863287))",OSBSE00237
"POLYGON ((406430.0 3284043.21022295,406430.0 3284029.85932125,406414.838626679 3284029.85932125,406414.838626679 3284043.21022295,406430.0 3284043.21022295))",OSBSE00242
"POLYGON ((406433.483345813 3284022.0,406441.807154129 3284022.0,406441.807154129 3284014.83355512,406433.483345813 3284014.83355512,406433.483345813 3284022.0))",OSBSE00244
"POLYGON ((406473.320549575 3284003.46425689,406473.320549575 3284011.58891063,406480.109782207 3284011.58891063,406480.109782207 3284003.46425689,406473.320549575 3284003.46425689))",OSBSE00017
"POLYGON ((406815.658541232 3284891.84995496,406815.658541232 3284897.44590365,406821.452927821 3284897.44590365,406821.452927821 3284891.84995496,406815.658541232 3284891.84995496))",OSBSE00269
"POLYGON ((406840.929607401 3284890.83461439,406840.929607401 3284896.23212519,406845.1629492 3284896.23212519,406845.1629492 3284890.83461439,406840.929607401 3284890.83461439))",OSBSE00268
"POLYGON ((402428.996300944 3283533.52244299,402428.996300944 3283539.97828924,402433.811727244 3283539.97828924,402433.811727244 3283533.52244299,402428.996300944 3283533.52244299))",OSBSE00171
"POLYGON ((402434.159710874 3283536.53869902,402434.159710874 3283544.10579749,402440.53215735 3283544.10579749,402440.53215735 3283536.53869902,402434.159710874 3283536.53869902))",OSBSE00172
"POLYGON ((406841.647746189 3284821.79029036,406841.647746189 3284825.41508928,406844.187751271 3284825.41508928,406844.187751271 3284821.79029036,406841.647746189 3284821.79029036))",OSBSE00272
"POLYGON ((406901.282944645 3284859.733301,406901.282944645 3284865.01729024,406909.033689166 3284865.01729024,406909.033689166 3284859.733301,406901.282944645 3284859.733301))",OSBSE00471
"POLYGON ((406899.782214396 3284865.02101857,406899.782214396 3284870.59992518,406906.014013425 3284870.59992518,406906.014013425 3284865.02101857,406899.782214396 3284865.02101857))",OSBSE00472
"POLYGON ((407284.0 3285139.24736031,407284.0 3285147.62626436,407293.164624949 3285147.62626436,407293.164624949 3285139.24736031,407284.0 3285139.24736031))",OSBSE00603
"POLYGON ((407285.756337557 3285129.67933242,407285.756337557 3285133.52572565,407290.245591593 3285133.52572565,407290.245591593 3285129.67933242,407285.756337557 3285129.67933242))",OSBSE00672
"POLYGON ((407452.779524631 3286330.40644829,407452.779524631 3286337.23855767,407459.613761527 3286337.23855767,407459.613761527 3286330.40644829,407452.779524631 3286330.40644829))",OSBSE00647
"POLYGON ((407551.907747665 3285448.89965331,407551.907747665 3285456.4067001,407558.416607268 3285456.4067001,407558.416607268 3285448.89965331,407551.907747665 3285448.89965331))",OSBSE00009
"POLYGON ((407560.397468384 3285450.61681631,407560.397468384 3285456.16857462,407565.004745443 3285456.16857462,407565.004745443 3285450.61681631,407560.397468384 3285450.61681631))",OSBSE00012
"POLYGON ((407703.026019748 3285588.2134507,407703.026019748 3285597.54003185,407714.138541974 3285597.54003185,407714.138541974 3285588.2134507,407703.026019748 3285588.2134507))",OSBSE00010
"POLYGON ((407704.5291999 3285473.54767335,407704.5291999 3285486.34325668,407715.562346968 3285486.34325668,407715.562346968 3285473.54767335,407704.5291999 3285473.54767335))",OSBSE00014
"POLYGON ((407698.878521688 3285403.5109185,407698.878521688 3285411.84531016,407706.386088783 3285411.84531016,407706.386088783 3285403.5109185,407698.878521688 3285403.5109185))",OSBSE00224
"POLYGON ((407713.073288236 3285403.4582368,407713.073288236 3285409.67595756,407718.431111449 3285409.67595756,407718.431111449 3285403.4582368,407713.073288236 3285403.4582368))",OSBSE00225
"POLYGON ((407738.0 3285497.4337383,407738.0 3285505.21250386,407746.675455282 3285505.21250386,407746.675455282 3285497.4337383,407738.0 3285497.4337383))",OSBSE00007
"POLYGON ((407749.407179688 3285497.05109439,407749.407179688 3285502.27927151,407754.837414415 3285502.27927151,407754.837414415 3285497.05109439,407749.407179688 3285497.05109439))",OSBSE00245
"POLYGON ((407727.782191138 3285420.09616136,407727.782191138 3285426.44617406,407734.410016894 3285426.44617406,407734.410016894 3285420.09616136,407727.782191138 3285420.09616136))",OSBSE00238
"POLYGON ((407947.430263193 3284445.89865604,407947.430263193 3284457.40805406,407957.70934625 3284457.40805406,407957.70934625 3284445.89865604,407947.430263193 3284445.89865604))",OSBSE00020
"POLYGON ((408344.327801522 3285342.53612714,408344.327801522 3285346.70288472,408348.211028045 3285346.70288472,408348.211028045 3285342.53612714,408344.327801522 3285342.53612714))",OSBSE00634
"POLYGON ((408420.472125121 3283635.42362938,408420.472125121 3283649.68642045,408434.067363774 3283649.68642045,408434.067363774 3283635.42362938,408420.472125121 3283635.42362938))",OSBSE00676
"POLYGON ((408802.924436291 3284425.51988782,408802.924436291 3284433.2805206,408808.3729091 3284433.2805206,408808.3729091 3284425.51988782,408802.924436291 3284425.51988782))",OSBSE00633
"POLYGON ((402490.338146614 3283525.0,402494.291780033 3283525.0,402494.291780033 3283519.42372566,402490.338146614 3283519.42372566,402490.338146614 3283525.0))",OSBSE00629
"POLYGON ((402506.858464988 3286335.2458533,402506.858464988 3286349.33494398,402521.265056302 3286349.33494398,402521.265056302 3286335.2458533,402506.858464988 3286335.2458533))",OSBSE00074
"POLYGON ((402505.098273271 3286154.26324688,402505.098273271 3286160.08419444,402510.653782156 3286160.08419444,402510.653782156 3286154.26324688,402505.098273271 3286154.26324688))",OSBSE00070
"POLYGON ((402506.842289524 3286148.83938028,402506.842289524 3286154.89284973,402512.48144507 3286154.89284973,402512.48144507 3286148.83938028,402506.842289524 3286148.83938028))",OSBSE00071
"POLYGON ((402528.682215421 3284290.17156287,402528.682215421 3284296.99097222,402535.834557928 3284296.99097222,402535.834557928 3284290.17156287,402528.682215421 3284290.17156287))",OSBSE00618
"POLYGON ((402537.482935002 3284300.15796602,402537.482935002 3284304.76783017,402542.078803228 3284304.76783017,402542.078803228 3284300.15796602,402537.482935002 3284300.15796602))",OSBSE00620
"POLYGON ((402529.724978827 3284299.71983959,402529.724978827 3284303.65464824,402535.46827427 3284303.65464824,402535.46827427 3284299.71983959,402529.724978827 3284299.71983959))",OSBSE00621
"POLYGON ((402541.813941811 3284298.11587866,402541.813941811 3284302.06566271,402544.923362119 3284302.06566271,402544.923362119 3284298.11587866,402541.813941811 3284298.11587866))",OSBSE00623
"POLYGON ((402591.028198221 3284337.83163412,402591.028198221 3284345.17383631,402600.321706392 3284345.17383631,402600.321706392 3284337.83163412,402591.028198221 3284337.83163412))",OSBSE00267
"POLYGON ((403290.262827027 3285851.16988379,403290.262827027 3285858.30097133,403297.990509184 3285858.30097133,403297.990509184 3285851.16988379,403290.262827027 3285851.16988379))",OSBSE00190
"POLYGON ((403452.958827475 3284934.26063974,403452.958827475 3284939.045686,403457.31685331 3284939.045686,403457.31685331 3284934.26063974,403452.958827475 3284934.26063974))",OSBSE00365
"POLYGON ((403449.231620165 3284938.00190129,403449.231620165 3284942.28019026,403454.119818524 3284942.28019026,403454.119818524 3284938.00190129,403449.231620165 3284938.00190129))",OSBSE00366
"POLYGON ((403466.437502293 3285637.01309753,403466.437502293 3285650.53357715,403483.63422146 3285650.53357715,403483.63422146 3285637.01309753,403466.437502293 3285637.01309753))",OSBSE00175
"POLYGON ((403479.642085413 3284762.28729937,403479.642085413 3284768.92703493,403485.752989553 3284768.92703493,403485.752989553 3284762.28729937,403479.642085413 3284762.28729937))",OSBSE00362
"POLYGON ((403510.766000074 3284564.94624128,403510.766000074 3284568.40761809,403514.918488145 3284568.40761809,403514.918488145 3284564.94624128,403510.766000074 3284564.94624128))",OSBSE00355
"POLYGON ((403504.874399711 3284560.26475248,403504.874399711 3284566.10212133,403511.300776718 3284566.10212133,403511.300776718 3284560.26475248,403504.874399711 3284560.26475248))",OSBSE00356
"POLYGON ((403511.351934815 3284568.62033195,403511.351934815 3284573.11332987,403517.932297799 3284573.11332987,403517.932297799 3284568.62033195,403511.351934815 3284568.62033195))",OSBSE00358
