WKT,id
"POLYGON ((463788.772942871 3642489.89948644,463788.772942871 3642495.17194493,463795.618787712 3642495.17194493,463795.618787712 3642489.89948644,463788.772942871 3642489.89948644))",TALLE00193
"POLYGON ((463814.509308112 3642489.7576595,463814.509308112 3642496.48813204,463820.378465246 3642496.48813204,463820.378465246 3642489.7576595,463814.509308112 3642489.7576595))",TALLE00096
"POLYGON ((463797.032209498 3642481.41801189,463797.032209498 3642489.26238852,463805.237070878 3642489.26238852,463805.237070878 3642481.41801189,463797.032209498 3642481.41801189))",TALLE00094
"POLYGON ((463817.0 3642490.48433804,463817.0 3642482.0691852,463810.480234343 3642482.0691852,463810.480234343 3642490.48433804,463817.0 3642490.48433804))",TALLE00097
"POLYGON ((463805.960755519 3642482.65613296,463805.960755519 3642488.85776756,463810.940182672 3642488.85776756,463810.940182672 3642482.65613296,463805.960755519 3642482.65613296))",TALLE00098
"POLYGON ((463805.923737976 3642476.85809218,463805.923737976 3642483.12163921,463811.067137934 3642483.12163921,463811.067137934 3642476.85809218,463805.923737976 3642476.85809218))",TALLE00136
"POLYGON ((463809.777200479 3642473.1281674,463809.777200479 3642480.31630404,463816.39856989 3642480.31630404,463816.39856989 3642473.1281674,463809.777200479 3642473.1281674))",TALLE00137
"POLYGON ((463825.963783428 3642478.13060949,463825.963783428 3642485.5548064,463834.969945185 3642485.5548064,463834.969945185 3642478.13060949,463825.963783428 3642478.13060949))",TALLE00092
"POLYGON ((463819.698752253 3642477.62264424,463819.698752253 3642482.43572479,463824.090108051 3642482.43572479,463824.090108051 3642477.62264424,463819.698752253 3642477.62264424))",TALLE00194
"POLYGON ((463841.236570268 3642499.11773779,463841.236570268 3642509.56196465,463848.836723231 3642509.56196465,463848.836723231 3642499.11773779,463841.236570268 3642499.11773779))",TALLE00084
"POLYGON ((463849.925239434 3642504.93781253,463849.925239434 3642515.85710009,463857.986897946 3642515.85710009,463857.986897946 3642504.93781253,463849.925239434 3642504.93781253))",TALLE00085
"POLYGON ((460740.621712659 3643208.47238013,460740.621712659 3643217.94266204,460750.10695949 3643217.94266204,460750.10695949 3643208.47238013,460740.621712659 3643208.47238013))",TALLE00069
"POLYGON ((460748.883999911 3643203.52739393,460748.883999911 3643214.86492249,460757.240658846 3643214.86492249,460757.240658846 3643203.52739393,460748.883999911 3643203.52739393))",TALLE00070
"POLYGON ((460740.396085822 3643214.92085141,460740.396085822 3643222.77577127,460747.94744235 3643222.77577127,460747.94744235 3643214.92085141,460740.396085822 3643214.92085141))",TALLE00200
"POLYGON ((463878.0 3642468.15546713,463878.0 3642458.92661363,463871.663860985 3642458.92661363,463871.663860985 3642468.15546713,463878.0 3642468.15546713))",TALLE00184
"POLYGON ((463858.017092883 3642456.61964358,463858.017092883 3642465.93014754,463866.087397733 3642465.93014754,463866.087397733 3642456.61964358,463858.017092883 3642456.61964358))",TALLE00183
"POLYGON ((463941.885511845 3642473.75992897,463941.885511845 3642480.96495829,463949.705916731 3642480.96495829,463949.705916731 3642473.75992897,463941.885511845 3642473.75992897))",TALLE00191
"POLYGON ((459727.834729914 3646412.12556029,459727.834729914 3646418.86526209,459733.002158009 3646418.86526209,459733.002158009 3646412.12556029,459727.834729914 3646412.12556029))",TALLE00015
"POLYGON ((459763.17747062 3646386.99271807,459763.17747062 3646389.74504347,459766.182060702 3646389.74504347,459766.182060702 3646386.99271807,459763.17747062 3646386.99271807))",TALLE00014
"POLYGON ((459770.222535764 3646400.0,459777.715251318 3646400.0,459777.715251318 3646391.50604499,459770.222535764 3646391.50604499,459770.222535764 3646400.0))",TALLE00260
"POLYGON ((459754.683202977 3646361.93590668,459754.683202977 3646368.90901241,459760.997497449 3646368.90901241,459760.997497449 3646361.93590668,459754.683202977 3646361.93590668))",TALLE00001
"POLYGON ((459796.089133517 3646410.0,459785.519494892 3646410.0,459785.519494892 3646419.18638732,459796.089133517 3646419.18638732,459796.089133517 3646410.0))",TALLE00142
"POLYGON ((459785.949410296 3646424.87078472,459785.949410296 3646428.29512876,459790.17704493 3646428.29512876,459790.17704493 3646424.87078472,459785.949410296 3646424.87078472))",TALLE00313
"POLYGON ((458948.283695431 3642127.63400591,458948.283695431 3642134.90822612,458954.263583321 3642134.90822612,458954.263583321 3642127.63400591,458948.283695431 3642127.63400591))",TALLE00127
"POLYGON ((458945.313860813 3642119.73966801,458945.313860813 3642124.37268274,458950.479606833 3642124.37268274,458950.479606833 3642119.73966801,458945.313860813 3642119.73966801))",TALLE00128
"POLYGON ((459795.604884412 3646317.75033091,459795.604884412 3646325.98788571,459801.92467632 3646325.98788571,459801.92467632 3646317.75033091,459795.604884412 3646317.75033091))",TALLE00003
"POLYGON ((459817.573121996 3646305.74539726,459817.573121996 3646310.07697353,459821.161964141 3646310.07697353,459821.161964141 3646305.74539726,459817.573121996 3646305.74539726))",TALLE00004
"POLYGON ((459853.502276277 3646535.74814156,459853.502276277 3646539.17875221,459857.777926343 3646539.17875221,459857.777926343 3646535.74814156,459853.502276277 3646535.74814156))",TALLE00149
"POLYGON ((459863.871286168 3646521.87355017,459863.871286168 3646525.22646012,459866.341121798 3646525.22646012,459866.341121798 3646521.87355017,459863.871286168 3646521.87355017))",TALLE00150
"POLYGON ((459858.811023621 3646526.12822931,459858.811023621 3646532.13187851,459863.510186401 3646532.13187851,459863.510186401 3646526.12822931,459858.811023621 3646526.12822931))",TALLE00151
"POLYGON ((459856.795520746 3646520.5242268,459856.795520746 3646526.97655164,459862.406884857 3646526.97655164,459862.406884857 3646520.5242268,459856.795520746 3646520.5242268))",TALLE00315
"POLYGON ((460042.219386387 3646574.62309367,460042.219386387 3646581.58656758,460045.966462971 3646581.58656758,460045.966462971 3646574.62309367,460042.219386387 3646574.62309367))",TALLE00013
"POLYGON ((460598.283117404 3642926.10531798,460598.283117404 3642934.32480059,460606.036545554 3642934.32480059,460606.036545554 3642926.10531798,460598.283117404 3642926.10531798))",TALLE00293
"POLYGON ((458955.754349867 3642022.15238411,458955.754349867 3642028.0232636,458959.427409159 3642028.0232636,458959.427409159 3642022.15238411,458955.754349867 3642022.15238411))",TALLE00176
"POLYGON ((458955.500349115 3642009.00852579,458955.500349115 3642021.98489625,458964.058262553 3642021.98489625,458964.058262553 3642009.00852579,458955.500349115 3642009.00852579))",TALLE00175
"POLYGON ((460695.821910085 3642868.05925266,460695.821910085 3642875.5860523,460703.318038615 3642875.5860523,460703.318038615 3642868.05925266,460695.821910085 3642868.05925266))",TALLE00289
"POLYGON ((460701.42292915 3642876.20919431,460701.42292915 3642886.6261185,460707.830872809 3642886.6261185,460707.830872809 3642876.20919431,460701.42292915 3642876.20919431))",TALLE00288
"POLYGON ((460728.6411683 3643194.92446167,460728.6411683 3643203.56193734,460736.361362982 3643203.56193734,460736.361362982 3643194.92446167,460728.6411683 3643194.92446167))",TALLE00161
"POLYGON ((460711.703262322 3642939.56486798,460711.703262322 3642953.63539959,460728.722692561 3642953.63539959,460728.722692561 3642939.56486798,460711.703262322 3642939.56486798))",TALLE00282
"POLYGON ((460731.010248963 3642959.92351083,460731.010248963 3642965.85047493,460735.62896968 3642965.85047493,460735.62896968 3642959.92351083,460731.010248963 3642959.92351083))",TALLE00303
"POLYGON ((458964.865209183 3641923.76557967,458964.865209183 3641929.20958292,458970.893138871 3641929.20958292,458970.893138871 3641923.76557967,458964.865209183 3641923.76557967))",TALLE00099
"POLYGON ((458972.435868207 3641918.01060942,458972.435868207 3641924.22026725,458978.42432882 3641924.22026725,458978.42432882 3641918.01060942,458972.435868207 3641918.01060942))",TALLE00100
"POLYGON ((458965.922693897 3641917.93868109,458965.922693897 3641923.70368654,458971.987271612 3641923.70368654,458971.987271612 3641917.93868109,458965.922693897 3641917.93868109))",TALLE00180
"POLYGON ((460757.797936037 3643153.86215267,460757.797936037 3643162.96059199,460768.863578854 3643162.96059199,460768.863578854 3643153.86215267,460757.797936037 3643153.86215267))",TALLE00132
"POLYGON ((460756.297681074 3643131.59525503,460756.297681074 3643136.2393245,460760.219416151 3643136.2393245,460760.219416151 3643131.59525503,460756.297681074 3643131.59525503))",TALLE00055
"POLYGON ((460753.475305317 3643134.9773987,460753.475305317 3643142.26394539,460759.172577869 3643142.26394539,460759.172577869 3643134.9773987,460753.475305317 3643134.9773987))",TALLE00056
"POLYGON ((460747.0 3643127.24214309,460747.0 3643135.14671766,460754.417451545 3643135.14671766,460754.417451545 3643127.24214309,460747.0 3643127.24214309))",TALLE00159
"POLYGON ((460776.0 3643185.08678761,460776.0 3643197.6149029,460788.49295689 3643197.6149029,460788.49295689 3643185.08678761,460776.0 3643185.08678761))",TALLE00061
"POLYGON ((460767.79404679 3643140.85685827,460767.79404679 3643146.32357625,460771.855917442 3643146.32357625,460771.855917442 3643140.85685827,460767.79404679 3643140.85685827))",TALLE00058
"POLYGON ((460775.811610591 3643135.39190548,460775.811610591 3643141.53181603,460781.365167329 3643141.53181603,460781.365167329 3643135.39190548,460775.811610591 3643135.39190548))",TALLE00168
"POLYGON ((460799.884030856 3643144.91980552,460799.884030856 3643154.85731047,460809.914379294 3643154.85731047,460809.914379294 3643144.91980552,460799.884030856 3643144.91980552))",TALLE00052
"POLYGON ((460816.34365589 3643100.2761865,460816.34365589 3643109.46446592,460824.972914936 3643109.46446592,460824.972914936 3643100.2761865,460816.34365589 3643100.2761865))",TALLE00040
"POLYGON ((460815.161228404 3643096.10012256,460815.161228404 3643101.98034388,460821.293479117 3643101.98034388,460821.293479117 3643096.10012256,460815.161228404 3643096.10012256))",TALLE00041
"POLYGON ((460843.634832524 3643102.68088693,460843.634832524 3643109.16725076,460850.874548743 3643109.16725076,460850.874548743 3643102.68088693,460843.634832524 3643102.68088693))",TALLE00036
"POLYGON ((460835.823944947 3643100.97669443,460835.823944947 3643109.94191741,460843.214928463 3643109.94191741,460843.214928463 3643100.97669443,460835.823944947 3643100.97669443))",TALLE00037
"POLYGON ((460831.416396429 3643107.67334563,460831.416396429 3643113.15267338,460836.984655837 3643113.15267338,460836.984655837 3643107.67334563,460831.416396429 3643107.67334563))",TALLE00042
"POLYGON ((460836.823712993 3643110.38226241,460836.823712993 3643116.40244106,460844.099681782 3643116.40244106,460844.099681782 3643110.38226241,460836.823712993 3643110.38226241))",TALLE00273
"POLYGON ((461650.739662868 3647440.56283463,461650.739662868 3647447.27372925,461656.537003965 3647447.27372925,461656.537003965 3647440.56283463,461650.739662868 3647440.56283463))",TALLE00026
