ID,taxonID,probability
MLBSE00004,LITU,0.00036787537606699995
MLBSE00004,LYLU3,0.000255899858849
MLBSE00004,MAGNO,0.0018163653426400003
MLBSE00004,NYBI,0.000298461513889
MLBSE00004,NYSY,0.043739734757099996
MLBSE00004,OXYDE,0.0009941899139580001
MLBSE00004,Other,0.00023403976956400002
MLBSE00004,PEPA37,0.0007764771179060001
MLBSE00004,PIEL,0.00318180417041
MLBSE00004,PINUS,0.000464510526378
MLBSE00004,PIPA2,0.00025758883446
MLBSE00004,PITA,0.007911574982649999
MLBSE00004,PRSE2,0.0369665883682
MLBSE00004,QUAL,0.0297764128634
MLBSE00004,QUCO2,0.0013138735288699998
MLBSE00004,QUERC,0.0009620560818380001
MLBSE00004,QUGE2,0.00689959365658
MLBSE00004,QUHE2,0.000242287995879
MLBSE00004,QULA2,0.00615445776312
MLBSE00004,QULA3,0.000423668859852
MLBSE00004,QUMO4,0.0267679555378
MLBSE00004,QUNI,0.000175410542293
MLBSE00004,QURU,0.0006256211758509999
MLBSE00004,ROPS,0.000991871949
MLBSE00004,TSCA,0.0398833351019
MLBSE00005,ACPE,0.00456754868595
MLBSE00005,ACRU,0.0597541337084
MLBSE00005,ACSA3,0.0008927720625519999
MLBSE00005,AMLA,0.038484984601099996
MLBSE00005,BETUL,0.0035678956008
MLBSE00005,CAGL8,0.00124119037073
MLBSE00005,CATO6,0.00046674595406799997
MLBSE00005,FAGR,0.00277684058946
MLBSE00005,GOLA,0.0014692945049700002
MLBSE00005,LITU,0.006983813434380001
MLBSE00005,LYLU3,0.0008648859491
MLBSE00005,MAGNO,0.415241895886
MLBSE00005,NYBI,0.00184096345404
MLBSE00005,NYSY,0.0157727856338
MLBSE00005,OXYDE,0.0019694483591400002
MLBSE00005,Other,0.0010023222579
MLBSE00005,PEPA37,0.00501548189257
MLBSE00005,PIEL,0.05539711814619999
MLBSE00005,PINUS,0.000861062915507
MLBSE00005,PIPA2,0.0006273885183580001
MLBSE00005,PITA,0.00175633269331
MLBSE00005,PRSE2,0.028769947929400002
MLBSE00005,QUAL,0.08018601312260001
MLBSE00005,QUCO2,0.013098472787200001
MLBSE00005,QUERC,0.07202780397400001
MLBSE00005,QUGE2,0.0341939470156
MLBSE00005,QUHE2,0.000407029014735
MLBSE00005,QULA2,0.006152496124140001
MLBSE00005,QULA3,0.0016432165909299999
MLBSE00005,QUMO4,0.059738807210599994
MLBSE00005,QUNI,0.000326710783864
MLBSE00005,QURU,0.00362060349408
MLBSE00005,ROPS,0.00142326852388
MLBSE00005,TSCA,0.0778567782108
MLBSE00006,ACPE,0.023890065767900003
MLBSE00006,ACRU,0.12208955288699999
MLBSE00006,ACSA3,0.0018499042558099998
MLBSE00006,AMLA,0.158600398317
MLBSE00006,BETUL,0.0135202336698
MLBSE00006,CAGL8,0.0044793400032
MLBSE00006,CATO6,0.00135889875796
MLBSE00006,FAGR,0.0210905551845
MLBSE00006,GOLA,0.000970858766531
MLBSE00006,LITU,0.00905901348248
MLBSE00006,LYLU3,0.0008953513675970001
MLBSE00006,MAGNO,0.0243533567271
MLBSE00006,NYBI,0.00127919136553
MLBSE00006,NYSY,0.145848221257
MLBSE00006,OXYDE,0.00205032904674
MLBSE00006,Other,0.00094185772048
MLBSE00006,PEPA37,0.00140382073554
MLBSE00006,PIEL,0.020069445517900002
MLBSE00006,PINUS,0.00130315898638
MLBSE00006,PIPA2,0.000970441960434
MLBSE00006,PITA,0.005063323529489999
MLBSE00006,PRSE2,0.0481339469111
MLBSE00006,QUAL,0.121772655737
MLBSE00006,QUCO2,0.00203830114775
MLBSE00006,QUERC,0.00297132935055
MLBSE00006,QUGE2,0.0108733356995
MLBSE00006,QUHE2,0.000694237023435
MLBSE00006,QULA2,0.0131491728898
MLBSE00006,QULA3,0.00161027498144
MLBSE00006,QUMO4,0.14104021755499999
MLBSE00006,QUNI,0.000612918082209
MLBSE00006,QURU,0.0507616875635
MLBSE00006,ROPS,0.00855673043161
MLBSE00006,TSCA,0.0366978733209
MLBSE00007,ACPE,0.011238157627399999
MLBSE00007,ACRU,0.159138051943
MLBSE00007,ACSA3,0.0023711909974200003
MLBSE00007,AMLA,0.176008470997
MLBSE00007,BETUL,0.00940699232225
MLBSE00007,CAGL8,0.0035339955747499996
MLBSE00007,CATO6,0.000468112808916
MLBSE00007,FAGR,0.0250219996129
MLBSE00007,GOLA,0.000582185074296
MLBSE00007,LITU,0.0052173769266699995
MLBSE00007,LYLU3,0.0005315320541799999
MLBSE00007,MAGNO,0.0159301600235
MLBSE00007,NYBI,0.000696163070615
MLBSE00007,NYSY,0.0518584508907
MLBSE00007,OXYDE,0.00198744228065
MLBSE00007,Other,0.000611986959601
MLBSE00007,PEPA37,0.000580616404311
MLBSE00007,PIEL,0.00795745518193
MLBSE00007,PINUS,0.0011742785199000002
MLBSE00007,PIPA2,0.00063423227414
MLBSE00007,PITA,0.004589308370970001
MLBSE00007,PRSE2,0.11066372170199999
MLBSE00007,QUAL,0.132385462325
MLBSE00007,QUCO2,0.0019276324750899998
MLBSE00007,QUERC,0.00276787041306
MLBSE00007,QUGE2,0.00782588943415
MLBSE00007,QUHE2,0.00045453322006800003
MLBSE00007,QULA2,0.017670236233700003
MLBSE00007,QULA3,0.00117990940919
MLBSE00007,QUMO4,0.183116807069
MLBSE00007,QUNI,0.000435282599561
MLBSE00007,QURU,0.00800284298116
MLBSE00007,ROPS,0.0122773522906
MLBSE00007,TSCA,0.0417542999317
MLBSE00008,ACPE,0.00558926705037
MLBSE00008,ACRU,0.203627180396
MLBSE00008,ACSA3,0.00181010913809
MLBSE00008,AMLA,0.11587780119
MLBSE00008,BETUL,0.006735926901800001
MLBSE00008,CAGL8,0.00240073979726
MLBSE00008,CATO6,0.0005088523093480001
MLBSE00008,FAGR,0.005084259786210001
MLBSE00008,GOLA,0.00138941965845
MLBSE00008,LITU,0.00325780055404
MLBSE00008,LYLU3,0.00114859678266
MLBSE00008,MAGNO,0.0895034239273
MLBSE00008,NYBI,0.00193855591721
MLBSE00008,NYSY,0.0523167570333
MLBSE00008,OXYDE,0.003951016822919999
MLBSE00008,Other,0.00155253045904
MLBSE00008,PEPA37,0.00414617082054
MLBSE00008,PIEL,0.03574536059569999
MLBSE00008,PINUS,0.0011648746418900001
MLBSE00008,PIPA2,0.000705595265127
MLBSE00008,PITA,0.0037450721046599997
MLBSE00008,PRSE2,0.0944216548993
MLBSE00008,QUAL,0.0672299773593
MLBSE00008,QUCO2,0.0081783613989
MLBSE00008,QUERC,0.0171212372656
MLBSE00008,QUGE2,0.041425377383800005
MLBSE00008,QUHE2,0.000551082848711
MLBSE00008,QULA2,0.023332479273200004
MLBSE00008,QULA3,0.0026075316366
MLBSE00008,QUMO4,0.10309280595899999
MLBSE00008,QUNI,0.000475532800383
MLBSE00008,QURU,0.00377029853244
MLBSE00008,ROPS,0.00333734431881
MLBSE00008,TSCA,0.0922570051722
MLBSE00010,ACPE,0.106130786431
MLBSE00010,ACRU,0.104535446197
MLBSE00010,ACSA3,0.00250118428282
MLBSE00010,AMLA,0.076530324769
MLBSE00010,BETUL,0.009674358526879999
MLBSE00010,CAGL8,0.0017802981512
MLBSE00010,CATO6,0.00029256784763399997
MLBSE00010,FAGR,0.013955109398499999
MLBSE00010,GOLA,0.0003995374742019999
MLBSE00010,LITU,0.00274852137966
MLBSE00010,LYLU3,0.000332235134806
MLBSE00010,MAGNO,0.009727700676200001
MLBSE00010,NYBI,0.000571994798153
MLBSE00010,NYSY,0.026249696630599995
MLBSE00010,OXYDE,0.00109501487994
MLBSE00010,Other,0.000299614423131
MLBSE00010,PEPA37,0.00056945691753
MLBSE00010,PIEL,0.022806916504799997
MLBSE00010,PINUS,0.00226289388922
MLBSE00010,PIPA2,0.00037826080132999997
MLBSE00010,PITA,0.004974674221180001
MLBSE00010,PRSE2,0.048750168620800005
MLBSE00010,QUAL,0.056051470227300004
MLBSE00010,QUCO2,0.00107967629952
MLBSE00010,QUERC,0.00121688298055
MLBSE00010,QUGE2,0.0102157976885
MLBSE00010,QUHE2,0.000295475801839
MLBSE00010,QULA2,0.00577910553198
MLBSE00010,QULA3,0.000683233653084
MLBSE00010,QUMO4,0.288328991993
MLBSE00010,QUNI,0.000254690562898
MLBSE00010,QURU,0.16905060571199998
MLBSE00010,ROPS,0.005485923149409999
MLBSE00010,TSCA,0.0249913844443
MLBSE00011,ACPE,0.00921944771877
MLBSE00011,ACRU,0.0830579198555
MLBSE00011,ACSA3,0.0014693661121300003
MLBSE00011,AMLA,0.13332070443299998
MLBSE00011,BETUL,0.005151903371779999
MLBSE00011,CAGL8,0.000559743413995
MLBSE00011,CATO6,0.00019781774139700003
MLBSE00011,FAGR,0.00140105178031
MLBSE00011,GOLA,0.00042891222441199993
MLBSE00011,LITU,0.000985678915158
MLBSE00011,LYLU3,0.00025271069882900005
MLBSE00011,MAGNO,0.0068976602055
MLBSE00011,NYBI,0.000855433727464
MLBSE00011,NYSY,0.032082794602900006
MLBSE00011,OXYDE,0.00208244400273
MLBSE00011,Other,0.00021385699003499998
MLBSE00011,PEPA37,0.0011637665774100001
MLBSE00011,PIEL,0.0106169864076
MLBSE00011,PINUS,0.0009059780130599999
MLBSE00011,PIPA2,0.000357359578083
MLBSE00011,PITA,0.00465521195254
MLBSE00011,PRSE2,0.0516131573321
MLBSE00011,QUAL,0.0306088468708
MLBSE00011,QUCO2,0.0019127481580399998
MLBSE00011,QUERC,0.00282102027502
MLBSE00011,QUGE2,0.0118776305085
MLBSE00011,QUHE2,0.00022411526801900002
MLBSE00011,QULA2,0.00491663465058
MLBSE00011,QULA3,0.0007700597897639999
MLBSE00011,QUMO4,0.579143547107
MLBSE00011,QUNI,0.000155979687771
MLBSE00011,QURU,0.0016366856738199997
MLBSE00011,ROPS,0.00167638426175
MLBSE00011,TSCA,0.0167664420938
MLBSE00012,ACPE,0.00242973673577
MLBSE00012,ACRU,0.42738994427199994
MLBSE00012,ACSA3,0.000911247676834
MLBSE00012,AMLA,0.271334025797
MLBSE00012,BETUL,0.00329237743166
MLBSE00012,CAGL8,0.00121349032215
MLBSE00012,CATO6,0.00027268333612900003
MLBSE00012,FAGR,0.0014219640234600002
MLBSE00012,GOLA,0.0004954196899800001
MLBSE00012,LITU,0.000836272546985
MLBSE00012,LYLU3,0.000350611263933
MLBSE00012,MAGNO,0.00459361121586
MLBSE00012,NYBI,0.000770226369099
MLBSE00012,NYSY,0.0461235501148
MLBSE00012,OXYDE,0.0009713326480499999
MLBSE00012,Other,0.000308426389138
MLBSE00012,PEPA37,0.0007218560582779999
MLBSE00012,PIEL,0.00770241652944
MLBSE00012,PINUS,0.0011047372375
MLBSE00012,PIPA2,0.000444288975873
MLBSE00012,PITA,0.037425599929400005
MLBSE00012,PRSE2,0.025084089723799996
MLBSE00012,QUAL,0.0157855003972
MLBSE00012,QUCO2,0.0010600642979
MLBSE00012,QUERC,0.0010988064842100001
MLBSE00012,QUGE2,0.00931048642026
MLBSE00012,QUHE2,0.000311569191874
MLBSE00012,QULA2,0.0102345510822
MLBSE00012,QULA3,0.000603858094964
MLBSE00012,QUMO4,0.09692185276450001
MLBSE00012,QUNI,0.00023277816389900003
MLBSE00012,QURU,0.000811435921097
MLBSE00012,ROPS,0.00110110860525
MLBSE00012,TSCA,0.0273300802899
MLBSE00022,ACPE,0.011167054680999999
MLBSE00022,ACRU,0.333281842417
MLBSE00022,ACSA3,0.0003743462000819999
MLBSE00022,AMLA,0.0206548028433
MLBSE00022,BETUL,0.00172458626105
MLBSE00022,CAGL8,0.00104027552952
MLBSE00022,CATO6,0.000601601732987
MLBSE00022,FAGR,0.0009898267395489998
MLBSE00022,GOLA,0.00224034946591
MLBSE00022,LITU,0.0055135513917199995
MLBSE00022,LYLU3,0.00142924755155
MLBSE00022,MAGNO,0.294114788858
MLBSE00022,NYBI,0.00131467458308
MLBSE00022,NYSY,0.057480514311
MLBSE00022,OXYDE,0.0037333946027800005
MLBSE00022,Other,0.00126094605376
MLBSE00022,PEPA37,0.00392708683991
MLBSE00022,PIEL,0.0252205804584
MLBSE00022,PINUS,0.000758422122863
MLBSE00022,PIPA2,0.000614717392377
MLBSE00022,PITA,0.0036324423444799997
MLBSE00022,PRSE2,0.0569636489804
MLBSE00022,QUAL,0.0220026367146
MLBSE00022,QUCO2,0.0031488308905500005
MLBSE00022,QUERC,0.00730534250785
MLBSE00022,QUGE2,0.011119166099700001
MLBSE00022,QUHE2,0.00034040374227099995
MLBSE00022,QULA2,0.00591216060272
MLBSE00022,QULA3,0.0007824963037160001
MLBSE00022,QUMO4,0.0730450719349
MLBSE00022,QUNI,0.00024064807725900002
MLBSE00022,QURU,0.0007368295667289999
MLBSE00022,ROPS,0.00208820688979
MLBSE00022,TSCA,0.0452395053093
MLBSE00025,ACPE,0.012933962209299998
MLBSE00025,ACRU,0.233746047111
MLBSE00025,ACSA3,0.0010801426889799999
MLBSE00025,AMLA,0.036828579827199996
MLBSE00025,BETUL,0.0027907843701
MLBSE00025,CAGL8,0.00329045606203
MLBSE00025,CATO6,0.000417507144939
MLBSE00025,FAGR,0.00202493581689
MLBSE00025,GOLA,0.000548385224706
MLBSE00025,LITU,0.0018990596932899999
MLBSE00025,LYLU3,0.00075061673889
MLBSE00025,MAGNO,0.0072920957690300004
MLBSE00025,NYBI,0.0007500597003310001
MLBSE00025,NYSY,0.07297331649830001
MLBSE00025,OXYDE,0.0021850369387600003
MLBSE00025,Other,0.0006983329404239999
MLBSE00025,PEPA37,0.00150453769478
MLBSE00025,PIEL,0.0175399310375
MLBSE00025,PINUS,0.00244409924539
MLBSE00025,PIPA2,0.00118417250598
MLBSE00025,PITA,0.00798291987081
MLBSE00025,PRSE2,0.13467260070599998
MLBSE00025,QUAL,0.0782660800219
MLBSE00025,QUCO2,0.00534960483199
MLBSE00025,QUERC,0.00154679263728
MLBSE00025,QUGE2,0.00693072331288
MLBSE00025,QUHE2,0.00043436194873500004
MLBSE00025,QULA2,0.00528939354928
MLBSE00025,QULA3,0.000687028944439
MLBSE00025,QUMO4,0.311227664434
MLBSE00025,QUNI,0.0004082407557169999
MLBSE00025,QURU,0.00254548671979
MLBSE00025,ROPS,0.00303443455461
MLBSE00025,TSCA,0.0387426084933
MLBSE00026,ACPE,0.0145241587594
MLBSE00026,ACRU,0.21526420751699998
MLBSE00026,ACSA3,0.000274471864236
MLBSE00026,AMLA,0.0402184752657
MLBSE00026,BETUL,0.00170915584505
MLBSE00026,CAGL8,0.0009166211081910001
MLBSE00026,CATO6,0.000211432752396
MLBSE00026,FAGR,0.000530196785605
MLBSE00026,GOLA,0.00027028315425099995
MLBSE00026,LITU,0.0009287925293169999
MLBSE00026,LYLU3,0.000310274685215
MLBSE00026,MAGNO,0.00306085014384
MLBSE00026,NYBI,0.000357073745319
MLBSE00026,NYSY,0.143890252798
MLBSE00026,OXYDE,0.0017584388124
MLBSE00026,Other,0.00024905814524200004
MLBSE00026,PEPA37,0.0006622648353480001
MLBSE00026,PIEL,0.0120023104331
MLBSE00026,PINUS,0.0023313107666
MLBSE00026,PIPA2,0.0005022350905930001
MLBSE00026,PITA,0.00640333515304
MLBSE00026,PRSE2,0.101886895007
MLBSE00026,QUAL,0.0609169257479
MLBSE00026,QUCO2,0.000775534418018
MLBSE00026,QUERC,0.000755178573693
MLBSE00026,QUGE2,0.00274028941533
MLBSE00026,QUHE2,0.000216127589931
MLBSE00026,QULA2,0.00227429144738
MLBSE00026,QULA3,0.00034568605395499997
MLBSE00026,QUMO4,0.37209684960199996
MLBSE00026,QUNI,0.000177938627222
MLBSE00026,QURU,0.00041177234574100004
MLBSE00026,ROPS,0.00157797833127
MLBSE00026,TSCA,0.00944933264932
MLBSE00027,ACPE,0.0089343770613
MLBSE00027,ACRU,0.237254184161
MLBSE00027,ACSA3,0.00109488264708
MLBSE00027,AMLA,0.022723964863299997
MLBSE00027,BETUL,0.00233656791736
MLBSE00027,CAGL8,0.00427332984011
MLBSE00027,CATO6,0.000780501678832
MLBSE00027,FAGR,0.00164607709327
MLBSE00027,GOLA,0.0011085820561600001
MLBSE00027,LITU,0.010940682575399999
MLBSE00027,LYLU3,0.000928013765535
MLBSE00027,MAGNO,0.042326059377499996
MLBSE00027,NYBI,0.0013238987768099998
MLBSE00027,NYSY,0.08197414259760001
MLBSE00027,OXYDE,0.00375641521435
MLBSE00027,Other,0.0008764675560510002
MLBSE00027,PEPA37,0.00136289634127
MLBSE00027,PIEL,0.029910066986
MLBSE00027,PINUS,0.00290729478338
MLBSE00027,PIPA2,0.0036639539742
MLBSE00027,PITA,0.013140809183399998
MLBSE00027,PRSE2,0.146644794889
MLBSE00027,QUAL,0.170282067797
MLBSE00027,QUCO2,0.00322884929058
MLBSE00027,QUERC,0.00168425805731
MLBSE00027,QUGE2,0.008908450145170001
MLBSE00027,QUHE2,0.0007957021280910001
MLBSE00027,QULA2,0.0059005511702899995
MLBSE00027,QULA3,0.0013261835537999999
MLBSE00027,QUMO4,0.096821952848
MLBSE00027,QUNI,0.0006975983556039999
MLBSE00027,QURU,0.059905954573400005
MLBSE00027,ROPS,0.0110355950234
MLBSE00027,TSCA,0.019504873719099997
MLBSE00028,ACPE,0.009546390681719998
MLBSE00028,ACRU,0.0717359045085
MLBSE00028,ACSA3,0.0015969762287300002
MLBSE00028,AMLA,0.030522420465299998
MLBSE00028,BETUL,0.00211313699789
MLBSE00028,CAGL8,0.00180166354176
MLBSE00028,CATO6,0.000258717963265
MLBSE00028,FAGR,0.00101599543578
MLBSE00028,GOLA,0.000292871159932
MLBSE00028,LITU,0.00153750240873
MLBSE00028,LYLU3,0.00030944301631200005
MLBSE00028,MAGNO,0.00534541654891
MLBSE00028,NYBI,0.00034576683247300005
MLBSE00028,NYSY,0.18582099324
MLBSE00028,OXYDE,0.0022784198675300004
MLBSE00028,Other,0.00029128116963800005
MLBSE00028,PEPA37,0.000358506394017
MLBSE00028,PIEL,0.007272442514020001
MLBSE00028,PINUS,0.00228525574437
MLBSE00028,PIPA2,0.000894675794989
MLBSE00028,PITA,0.00871237714775
MLBSE00028,PRSE2,0.188397058406
MLBSE00028,QUAL,0.11997333784000001
MLBSE00028,QUCO2,0.0018033674451199998
MLBSE00028,QUERC,0.0005948118016790001
MLBSE00028,QUGE2,0.0018857661492200002
MLBSE00028,QUHE2,0.00023924375059999997
MLBSE00028,QULA2,0.0048046450177799994
MLBSE00028,QULA3,0.000393083083396
MLBSE00028,QUMO4,0.32705159037500003
MLBSE00028,QUNI,0.000288540500824
MLBSE00028,QURU,0.0018956737637899998
MLBSE00028,ROPS,0.004620966504939999
MLBSE00028,TSCA,0.0137157576999
MLBSE00029,ACPE,0.0051226438619599995
MLBSE00029,ACRU,0.15028999917000002
MLBSE00029,ACSA3,0.000995139295422
MLBSE00029,AMLA,0.038632761420199994
MLBSE00029,BETUL,0.0031786013950400004
MLBSE00029,CAGL8,0.00275926070988
MLBSE00029,CATO6,0.000551441834827
MLBSE00029,FAGR,0.000744862229255
MLBSE00029,GOLA,0.000860195275296
MLBSE00029,LITU,0.00266135976312
MLBSE00029,LYLU3,0.00133541119294
MLBSE00029,MAGNO,0.0174524314563
MLBSE00029,NYBI,0.00233771200398
MLBSE00029,NYSY,0.0386719937145
MLBSE00029,OXYDE,0.005228270269020001
MLBSE00029,Other,0.00065232077159
MLBSE00029,PEPA37,0.015285905536700001
MLBSE00029,PIEL,0.0239174159852
MLBSE00029,PINUS,0.24841391595800003
MLBSE00029,PIPA2,0.0282687429624
MLBSE00029,PITA,0.0187299422545
MLBSE00029,PRSE2,0.123538006006
MLBSE00029,QUAL,0.09142589793770001
MLBSE00029,QUCO2,0.00270816747314
MLBSE00029,QUERC,0.00186007439163
MLBSE00029,QUGE2,0.0109148813349
MLBSE00029,QUHE2,0.0005898393297569999
MLBSE00029,QULA2,0.00877589170484
MLBSE00029,QULA3,0.0011209386593499999
MLBSE00029,QUMO4,0.08482199574249999
MLBSE00029,QUNI,0.0005534594131569999
MLBSE00029,QURU,0.00322394229054
MLBSE00029,ROPS,0.027192244981
MLBSE00029,TSCA,0.0371843336756
MLBSE00030,ACPE,0.00717705244267
MLBSE00030,ACRU,0.121609459095
MLBSE00030,ACSA3,0.00357883746025
MLBSE00030,AMLA,0.019398986186099997
MLBSE00030,BETUL,0.0025401360328200003
MLBSE00030,CAGL8,0.00204083187238
MLBSE00030,CATO6,0.000240431047005
MLBSE00030,FAGR,0.0010038355394
MLBSE00030,GOLA,0.000300938753841
MLBSE00030,LITU,0.0012885932840999998
MLBSE00030,LYLU3,0.000308167411074
MLBSE00030,MAGNO,0.005021677491970001
MLBSE00030,NYBI,0.0003473379488269999
MLBSE00030,NYSY,0.318850821484
MLBSE00030,OXYDE,0.004331643595
MLBSE00030,Other,0.000365069442441
MLBSE00030,PEPA37,0.0003555159117380001
MLBSE00030,PIEL,0.00909170080212
MLBSE00030,PINUS,0.0028894977504799997
MLBSE00030,PIPA2,0.000902958353012
MLBSE00030,PITA,0.00622352499162
MLBSE00030,PRSE2,0.321668915917
MLBSE00030,QUAL,0.0222045720379
MLBSE00030,QUCO2,0.0023761250804000002
MLBSE00030,QUERC,0.000788378723273
MLBSE00030,QUGE2,0.00251407047555
MLBSE00030,QUHE2,0.000240743662713
MLBSE00030,QULA2,0.0032322798472300004
MLBSE00030,QULA3,0.0005205899816060001
MLBSE00030,QUMO4,0.10648382191400001
MLBSE00030,QUNI,0.00032330423253699997
MLBSE00030,QURU,0.00275107662848
MLBSE00030,ROPS,0.00426798778151
MLBSE00030,TSCA,0.024761116821499996
MLBSE00031,ACPE,0.0016931302725699997
MLBSE00031,ACRU,0.10981809781
MLBSE00031,ACSA3,0.0005379946125049999
MLBSE00031,AMLA,0.0255396463952
MLBSE00031,BETUL,0.006221404249850001
MLBSE00031,CAGL8,0.0017657103106500003
MLBSE00031,CATO6,0.00043327639399400004
MLBSE00031,FAGR,0.000423889097744
MLBSE00031,GOLA,0.000862906575769
MLBSE00031,LITU,0.00266541776198
MLBSE00031,LYLU3,0.0006231039434780001
MLBSE00031,MAGNO,0.00518656125378
MLBSE00031,NYBI,0.00475252022643
MLBSE00031,NYSY,0.0142027128639
MLBSE00031,OXYDE,0.00221420887714
MLBSE00031,Other,0.000484523420376
MLBSE00031,PEPA37,0.009658491734200001
MLBSE00031,PIEL,0.0870434253129
MLBSE00031,PINUS,0.0305396955045
MLBSE00031,PIPA2,0.195290592881
MLBSE00031,PITA,0.004644051228729999
MLBSE00031,PRSE2,0.0357803225166
MLBSE00031,QUAL,0.0281882934259
MLBSE00031,QUCO2,0.00833952781268
MLBSE00031,QUERC,0.00562639922179
MLBSE00031,QUGE2,0.0206992308754
MLBSE00031,QUHE2,0.000600493091311
MLBSE00031,QULA2,0.0317086798353
MLBSE00031,QULA3,0.00221754984568
MLBSE00031,QUMO4,0.052923010000800005
MLBSE00031,QUNI,0.00042335719834400004
MLBSE00031,QURU,0.00135151080071
